epoca,loss_train,loss_val
1,1.2573935530687634,0.7127216458320618
2,0.7767144708256972,0.40528011322021484
3,0.622060983588821,0.41494181752204895
4,0.45920211959042045,0.38328486680984497
5,0.3957240357995033,0.3854188919067383
6,0.385430599121671,0.3672962486743927
7,0.2774511940385166,0.3401471674442291
8,0.1806412626449999,0.34831228852272034
9,0.20484722295383873,0.3314940631389618
10,0.20549957414990977,0.3540324866771698
11,0.14675639439864377,0.4461905360221863
12,0.11007049518000138,0.43877720832824707
13,0.11766809488548652,0.4584352970123291
14,0.10985330417507182,0.457727313041687
15,0.08044402780160453,0.5730164051055908
16,0.10003315067029019,0.7181353569030762
17,0.1054636674916286,0.5486157536506653
18,0.06745131707238645,0.553615927696228
19,0.08378113662107162,0.48876288533210754
