epoca,loss_train,loss_val
1,1.286305778904965,0.7879265546798706
2,0.8006944468146876,0.5325014591217041
3,0.6686302588174218,0.4217257797718048
4,0.4248220653910386,0.41812947392463684
5,0.3361461486079191,0.40178072452545166
6,0.28978635468765307,0.40566661953926086
7,0.27058885942556354,0.4029978811740875
8,0.21940295055116477,0.3681192696094513
9,0.1682015865869624,0.34708040952682495
10,0.1591921082550758,0.3789043128490448
11,0.11801044155512691,0.47502243518829346
12,0.11906869828357901,0.5295878052711487
13,0.08924061282366318,0.46945130825042725
14,0.0747543954210797,0.556328296661377
15,0.08378043722730485,0.5703441500663757
16,0.09216455523921085,0.6295871138572693
17,0.07887987328209228,0.5357650518417358
18,0.030395616284390838,0.7560902237892151
19,0.034315322468907984,0.6890814900398254
