epoca,loss_train,loss_val
1,1.3876145042871173,0.8009659647941589
2,0.9180351872193185,0.5299551486968994
3,0.5938341784241953,0.44898051023483276
4,0.5600878157113728,0.38037195801734924
5,0.40379469351548897,0.38414204120635986
6,0.3802092016037357,0.34258946776390076
7,0.3193932454052724,0.35251280665397644
8,0.30920228915975284,0.3276382088661194
9,0.23148504090740493,0.32886382937431335
10,0.2445597056495516,0.29185962677001953
11,0.20991103400133157,0.29219940304756165
12,0.2248328119687932,0.26582494378089905
13,0.13984005868827043,0.27532127499580383
14,0.15432808352144142,0.30782705545425415
15,0.1160127954606555,0.23641997575759888
16,0.10578535194202375,0.23820528388023376
17,0.09733305451931971,0.2505486309528351
18,0.07053328896137445,0.2466232180595398
19,0.08503768894527304,0.2782779932022095
20,0.08338016979580157,0.2889721989631653
21,0.08645559822233688,0.2721880376338959
22,0.05995861138217151,0.2645312547683716
23,0.07302738398031675,0.30059948563575745
24,0.05406990121455716,0.3197837769985199
25,0.07255527878327198,0.3014676570892334
