epoca,loss_train,loss_val
1,1.3846680474908728,0.7623111605644226
2,0.8911563714868144,0.5905492901802063
3,0.6882354436736358,0.4563371241092682
4,0.5331785455346107,0.3553158640861511
5,0.43893567453089516,0.35271990299224854
6,0.3958981595443268,0.3773086965084076
7,0.35516367813474253,0.3187055289745331
8,0.3277121345071416,0.3101615011692047
9,0.28441926229156944,0.3236984312534332
10,0.2763623710917799,0.2703225314617157
11,0.24939502932523427,0.2695237994194031
12,0.28133764877719314,0.21955403685569763
13,0.16203554763189076,0.2265486717224121
14,0.17943556383742312,0.2575729489326477
15,0.16060902031236574,0.2318388819694519
16,0.1544391627509245,0.21186023950576782
17,0.12604926717712692,0.2468750774860382
18,0.10763023506948038,0.24409839510917664
19,0.08153563149052818,0.2487766444683075
20,0.09672475858334158,0.23952840268611908
21,0.08469674776700374,0.26934564113616943
22,0.08522077815876783,0.3276876211166382
23,0.08267189537812221,0.30619776248931885
24,0.09768277230537742,0.24855206906795502
25,0.10963970453993074,0.26173001527786255
26,0.04859602987447655,0.2510790526866913
