epoca,loss_train,loss_val
1,1.32783053893792,0.731060266494751
2,0.8875161825042022,0.5614550113677979
3,0.6688761275849844,0.4809626340866089
4,0.5921876549132561,0.4278956651687622
5,0.4781004990402021,0.3475767970085144
6,0.42238313194952515,0.3357335031032562
7,0.39903568711720017,0.30007028579711914
8,0.32874922895509945,0.2922733426094055
9,0.2706553813952364,0.2795686721801758
10,0.245419751362581,0.2704395651817322
11,0.22435143116959616,0.33270153403282166
12,0.20396484263045223,0.29094836115837097
13,0.16422214053301631,0.31861770153045654
14,0.21591801522299647,0.2552497386932373
15,0.22268383018672466,0.2649170458316803
16,0.1680322586999912,0.3195657730102539
17,0.12573673880021824,0.4361021816730499
18,0.12826717796882517,0.4365248382091522
19,0.11430863481578662,0.43557673692703247
20,0.12719392734824828,0.35888534784317017
21,0.10487188006817105,0.3737313747406006
22,0.09902326735716901,0.483842134475708
23,0.07774729325779174,0.4140911102294922
24,0.091198823442315,0.37261703610420227
