epoca,loss_train,loss_val
1,1.3187235264401687,0.70014488697052
2,0.8114130732260252,0.4741511046886444
3,0.5350291768186971,0.3825356364250183
4,0.454788953458008,0.37231504917144775
5,0.4058658380649592,0.3733366131782532
6,0.3404468490104926,0.321208655834198
7,0.27413921548347725,0.40768393874168396
8,0.2329349438414762,0.3861777186393738
9,0.15637196602888012,0.3490819036960602
10,0.12166602282147658,0.35278570652008057
11,0.13989495829139886,0.32808199524879456
12,0.12253737366929847,0.2677977979183197
13,0.09643802012157578,0.4201958179473877
14,0.10537857086226148,0.3022465705871582
15,0.06609999314318166,0.40428268909454346
16,0.056035257377324774,0.5191601514816284
17,0.08760898691405983,0.39887648820877075
18,0.058351573319860586,0.4331052899360657
19,0.07421640249958728,0.366176575422287
20,0.051764610764956545,0.45970019698143005
21,0.046990024189366715,0.4248519837856293
22,0.04606576678366094,0.43248286843299866
