epoca,loss_train,loss_val
1,1.3801933683847125,0.7680377960205078
2,0.889205874581086,0.5722910165786743
3,0.7088622705716836,0.47392427921295166
4,0.5501263212216528,0.42610782384872437
5,0.4976429800061803,0.4085920751094818
6,0.44078432141165985,0.3986494541168213
7,0.37107602065723194,0.45056116580963135
8,0.343415048806683,0.4085792601108551
9,0.3254246171073694,0.3977762460708618
10,0.3221444487081547,0.37927502393722534
11,0.26697986867082746,0.393434077501297
12,0.2570855872411477,0.3874897360801697
13,0.24693755452570162,0.39701834321022034
14,0.2066044021691931,0.3777644634246826
15,0.22011554932319805,0.33550354838371277
16,0.17882666039574696,0.3195064663887024
17,0.1744019756779859,0.30561116337776184
18,0.1455881476255232,0.3585719168186188
19,0.1265829309428993,0.3690190613269806
20,0.14927890970322646,0.3495429754257202
21,0.12093192212724764,0.3671587407588959
22,0.13923344410661803,0.3519110381603241
23,0.08822263518691455,0.38899996876716614
24,0.11516692621118732,0.38030996918678284
25,0.10521389826700263,0.4830556809902191
26,0.1146373508718649,0.4024685025215149
27,0.09230856751827032,0.4256449043750763
