epoca,loss_train,loss_val
1,1.3742258140915318,0.7176209092140198
2,0.8937195539474487,0.5788663625717163
3,0.6377003298778283,0.47303298115730286
4,0.5268826233713251,0.40374234318733215
5,0.4432642653976616,0.38076072931289673
6,0.41123717788018677,0.3638390600681305
7,0.32449411257709326,0.3240642249584198
8,0.3300965793528839,0.33368995785713196
9,0.29683423895192773,0.32204413414001465
10,0.2954226997435877,0.3195067048072815
11,0.25381167149661404,0.31197673082351685
12,0.2619277877046874,0.28832724690437317
13,0.21727383244586618,0.28863993287086487
14,0.2100415050395225,0.24694783985614777
15,0.24582560306512996,0.26266250014305115
16,0.20281315413089224,0.2730231285095215
17,0.17744652968586275,0.2455790936946869
18,0.17418437686405683,0.26855528354644775
19,0.14184005712894232,0.2698287069797516
20,0.20615788839457214,0.2255270630121231
21,0.14895191646524167,0.2903693914413452
22,0.11564390610070213,0.2829950451850891
23,0.11699201561216462,0.2914855480194092
24,0.10499704673910808,0.29330554604530334
25,0.1185854277481619,0.27514877915382385
26,0.10857367812116679,0.2887252867221832
27,0.07863507667360337,0.27481821179389954
28,0.08468520934203345,0.3546248972415924
29,0.08106449252533678,0.3223884701728821
30,0.07938643173302377,0.2854223847389221
