epoca,loss_train,loss_val
1,1.5933096848036115,1.5084724426269531
2,1.4517484715110378,1.2770354747772217
3,1.259338654969868,1.1702479124069214
4,1.185675095570715,1.0937997102737427
5,1.1525502942110364,1.0911349058151245
6,1.0855950148482072,1.0415239334106445
7,1.0802310877724697,1.0323765277862549
8,1.0525029834948088,0.9683997631072998
9,1.0035448858612461,0.9377408027648926
10,0.9080700450821927,0.8938494324684143
11,0.8961959191058811,0.8630526065826416
12,0.8169009983539581,0.7562226057052612
13,0.8271744078711459,0.7301365733146667
14,0.7619064614961022,0.7649552822113037
15,0.7088105184467215,0.6761253476142883
16,0.6581526445715051,0.6916114687919617
17,0.6843616782050383,0.6043590307235718
18,0.6497228133835291,0.6746318936347961
19,0.6040292413611161,0.5857328772544861
20,0.6114601696792402,0.547333300113678
21,0.5504903146310857,0.6366366744041443
22,0.5774460854498964,0.5340653657913208
23,0.5092258653358409,0.5889341235160828
24,0.5205670340280784,0.5695284008979797
25,0.48763370082566615,0.6622422933578491
26,0.4430869284429048,0.5676575303077698
27,0.42493464444812973,0.5080577731132507
28,0.3884967932183492,0.517921507358551
29,0.42638521112109484,0.49313220381736755
30,0.3918174811099705,0.48305511474609375
