epoca,loss_train,loss_val
1,1.280090200273614,0.7234363555908203
2,0.7677986849295465,0.5230863690376282
3,0.5927827040615835,0.4003235101699829
4,0.4353193634826886,0.3962132930755615
5,0.3596411078776184,0.3702888488769531
6,0.25986391864717007,0.3396839499473572
7,0.22112806582529293,0.33293047547340393
8,0.2135002472879071,0.29677483439445496
9,0.1848417720267255,0.32414698600769043
10,0.14852867567127473,0.3306232690811157
11,0.16968683970748985,0.4257119297981262
12,0.14376776584877485,0.28965261578559875
13,0.08346696595024121,0.3399907052516937
14,0.08405217481164359,0.35378560423851013
15,0.07758920238580015,0.3611353635787964
16,0.0563310897467952,0.37754595279693604
17,0.06646737152703663,0.3999302387237549
18,0.047075027601462545,0.5380977392196655
19,0.039737056308551566,0.4549497961997986
20,0.05880039638252224,0.36073625087738037
21,0.06047212380431838,0.4492126405239105
22,0.059071504551531304,0.37688788771629333
