epoca,loss_train,loss_val
1,1.3408829601187455,0.6982609629631042
2,0.9016226334007162,0.49565407633781433
3,0.6629945455413115,0.3530835807323456
4,0.544375698033132,0.3150585889816284
5,0.4377931644649882,0.37226489186286926
6,0.38530931700217097,0.23336510360240936
7,0.3070067371192731,0.23968765139579773
8,0.2394205842559275,0.25517991185188293
9,0.19427456027877174,0.29551878571510315
10,0.19722340447141937,0.26747244596481323
11,0.16731108711591283,0.3076440095901489
12,0.1308800706235496,0.28418150544166565
13,0.10898122068886694,0.3290727138519287
14,0.15493889101535865,0.3092159926891327
15,0.11932741507495705,0.27488377690315247
16,0.10149615491957918,0.2685834765434265
