epoca,loss_train,loss_val
1,1.275606472241251,0.7163243293762207
2,0.7955743364597622,0.4619384706020355
3,0.5807065634351027,0.4195002019405365
4,0.5255594486860853,0.34812355041503906
5,0.40705342708449616,0.3171669542789459
6,0.3058896923535748,0.3055964708328247
7,0.3381517623600207,0.2623724937438965
8,0.24447319867383493,0.3063903748989105
9,0.27195869386196136,0.26958122849464417
10,0.20235303235485366,0.2553025186061859
11,0.17278895772209293,0.296129047870636
12,0.19392718225227376,0.2597651779651642
13,0.15975797416544274,0.2666555643081665
14,0.11791415987413768,0.2595544159412384
15,0.09177314774991062,0.2647261321544647
16,0.0894335221719781,0.27169907093048096
17,0.0757999301299845,0.40541476011276245
18,0.0928520570722819,0.3159259557723999
19,0.08376500196295399,0.307952880859375
20,0.03735441535460077,0.36396554112434387
