epoca,loss_train,loss_val
1,1.2990688728658777,0.7978488802909851
2,0.8422793338173314,0.4844117760658264
3,0.6854127708234286,0.42045730352401733
4,0.44862895556970644,0.40997278690338135
5,0.44193622322851106,0.3728795349597931
6,0.3060712676103178,0.3621988296508789
7,0.25930926782128055,0.35951098799705505
8,0.2969484613522103,0.3369152843952179
9,0.18358763934750305,0.3575688302516937
10,0.14868844920573265,0.44318896532058716
11,0.13888062173990826,0.5018302202224731
12,0.11936855094972998,0.5152285695075989
13,0.12600531018535166,0.44160738587379456
14,0.06907648730128513,0.47094348073005676
15,0.08372589432033956,0.46229952573776245
16,0.07969356506395056,0.5065619349479675
17,0.054657866452256905,0.4851263165473938
18,0.036351083561397136,0.683891773223877
