epoca,loss_train,loss_val
1,1.5717717440504777,1.3906244039535522
2,1.321027917297263,1.1506308317184448
3,1.1735575340296094,1.0741963386535645
4,1.0910742580890656,1.0554533004760742
5,1.0048177948123531,0.9963793754577637
6,0.9879899448470065,0.9376177787780762
7,0.9522805559007745,0.9870204329490662
8,0.8714501795015837,0.7862747311592102
9,0.8108021264013491,0.9332929849624634
10,0.788264775746747,0.7246755957603455
11,0.6570385992527008,0.704282283782959
12,0.669352197333386,0.70444655418396
13,0.5755131228973991,0.6431126594543457
14,0.6210676345386004,1.0317869186401367
15,0.5442373297716442,0.6014100909233093
16,0.44564732850382205,0.6813070178031921
17,0.4567726870116435,0.6335842609405518
18,0.41940537820521157,0.6373857259750366
19,0.46508708282520894,0.5419783592224121
20,0.4220259417044489,0.5849657654762268
21,0.3298821619858867,0.6178109645843506
22,0.3178039224524247,0.5924195647239685
23,0.29319136883867414,0.6097226142883301
24,0.2931018076640995,0.4534020721912384
25,0.2513567520991752,0.5125150084495544
26,0.24845395800902656,0.5506784915924072
27,0.26844204354443046,0.5217863321304321
28,0.2104245726215212,0.4892144799232483
29,0.18556464777181023,0.4546009302139282
30,0.17667611600144914,0.5384171605110168
