epoca,loss_train,loss_val
1,1.3332906051685935,0.6145852208137512
2,0.7919040071336847,0.4668136239051819
3,0.6552891029339087,0.39529141783714294
4,0.474720960384921,0.3575076162815094
5,0.3560599567074525,0.36259353160858154
6,0.2839600160521896,0.3231758177280426
7,0.2590260232161534,0.3723297417163849
8,0.2177125458286977,0.3344718813896179
9,0.17128421425035126,0.3914647400379181
10,0.10781300935502115,0.44704195857048035
11,0.09053633177015734,0.4268777370452881
12,0.1177540710195899,0.6229053735733032
13,0.08919783951990355,0.5471001267433167
14,0.0951501607179173,0.43081387877464294
15,0.07890697973351435,0.5231859087944031
16,0.09140114682898122,0.5778816938400269
