epoca,loss_train,loss_val
1,1.3418527700399097,0.7630159854888916
2,0.8531109902419542,0.5590728521347046
3,0.6696329520721185,0.46931102871894836
4,0.5534454584121704,0.4323875308036804
5,0.4756180991075541,0.3828122019767761
6,0.43415831911720726,0.3021509349346161
7,0.3569245185506971,0.31503722071647644
8,0.33006957450293395,0.2438199669122696
9,0.26937564403602954,0.3074718415737152
10,0.2852265300033124,0.28202545642852783
11,0.20780500835788093,0.30537766218185425
12,0.21891671017204462,0.23284341394901276
13,0.1736150364465031,0.2515951991081238
14,0.19619452056327932,0.20916259288787842
15,0.14871090257197225,0.20903193950653076
16,0.15964074231880276,0.24812085926532745
17,0.11578832203399782,0.2997208535671234
18,0.13158520503815166,0.2046167254447937
19,0.10384380953435443,0.3402581512928009
20,0.11621706247081563,0.3185845911502838
21,0.07855016218596383,0.26144659519195557
22,0.12308892691017766,0.40919190645217896
23,0.09795198694643516,0.31349873542785645
24,0.10514306390388428,0.29654693603515625
25,0.0684386692304734,0.3363754153251648
26,0.06706193932500594,0.262813925743103
27,0.07478047382258075,0.3166004419326782
28,0.08420038967099237,0.37033212184906006
