epoca,loss_train,loss_val
1,1.391770020911568,0.7679389715194702
2,0.849932326298011,0.5408154129981995
3,0.6284883857557648,0.45033982396125793
4,0.5172811825024454,0.399788498878479
5,0.4370498463119331,0.372416615486145
6,0.4374598131368035,0.36287716031074524
7,0.3556231412252313,0.3808610141277313
8,0.3833379869986522,0.34430035948753357
9,0.30929555719424234,0.3932519853115082
10,0.31360431579186726,0.36081165075302124
11,0.27199369443482474,0.35229790210723877
12,0.28131494433374,0.2961481809616089
13,0.24135511091567183,0.32451099157333374
14,0.17928363759021618,0.31767863035202026
15,0.2072426103251545,0.28361427783966064
16,0.2010360305461003,0.2578776180744171
17,0.17008380236496268,0.25718754529953003
18,0.15995854426077322,0.28724968433380127
19,0.12003089970982585,0.2765849232673645
20,0.1577281990627709,0.23462791740894318
21,0.10915410423675846,0.31310784816741943
22,0.09848759023129548,0.33887967467308044
23,0.12543738820577824,0.29891064763069153
24,0.08809015279831856,0.2758729159832001
25,0.09766040700732877,0.22889398038387299
26,0.08408768970127169,0.25901901721954346
27,0.07907579621410389,0.2978475093841553
28,0.060356593508530704,0.2822045087814331
29,0.058334261700541616,0.2478051632642746
30,0.06032072327032342,0.2949780821800232
