epoca,loss_train,loss_val
1,1.5917824004825794,1.4984197616577148
2,1.3407429299856488,1.2025336027145386
3,1.2289254822229083,1.0909751653671265
4,1.0938811396297656,1.022655725479126
5,1.0515358338230534,1.0279171466827393
6,0.9582629313594416,0.934978723526001
7,0.9526788827620054,0.8997560143470764
8,0.848138490789815,0.8054857850074768
9,0.7890746954240297,0.7802222371101379
10,0.7298358882728376,0.6962244510650635
11,0.6856845295742938,0.7853026390075684
12,0.6931510638249548,0.7027048468589783
13,0.6074136574017374,0.750292181968689
14,0.575135952155841,0.6542132496833801
15,0.5092030053860263,0.6946481466293335
16,0.4989790147856662,0.7147263884544373
17,0.4425080646025507,0.6744469404220581
18,0.43418862592232854,0.806810200214386
19,0.4182626506999919,0.6037419438362122
20,0.37058518964209053,0.7863411903381348
21,0.3654667397862987,0.5410129427909851
22,0.3313543222060329,0.6011016964912415
23,0.2713459684072356,0.6465184688568115
24,0.279385034190981,0.6059201955795288
25,0.27660479259334114,0.5942769646644592
26,0.24155119639870368,0.6185126304626465
27,0.19633382000029087,0.6865540146827698
28,0.2056481806365283,0.6024166345596313
29,0.19010952894428843,0.7069251537322998
30,0.17446142681384166,0.6750453114509583
