epoca,loss_train,loss_val
1,1.310775720759442,0.686636209487915
2,0.846126767365556,0.4773167371749878
3,0.6571254632190654,0.3682463467121124
4,0.5155331704177355,0.3097739517688751
5,0.41896338643212067,0.3034355044364929
6,0.37429612698523623,0.25367066264152527
7,0.25698450590042693,0.2893781065940857
8,0.22521332778820866,0.20458322763442993
9,0.17004379154624125,0.27442118525505066
10,0.18967833990035088,0.32504236698150635
11,0.18637265239254033,0.25542372465133667
12,0.15310997178925104,0.4058360755443573
13,0.08372153490659241,0.32482463121414185
14,0.08958662220347353,0.30369970202445984
15,0.09023280428281348,0.31177571415901184
16,0.07530519742469646,0.49140727519989014
17,0.05464076643616672,0.44659337401390076
18,0.10483982999377124,0.3596148192882538
