epoca,loss_train,loss_val
1,1.3068837648943852,0.6110761165618896
2,0.7472387709115681,0.34214451909065247
3,0.5878791440474359,0.30022042989730835
4,0.4360674894169757,0.2507672607898712
5,0.34668210119401155,0.239198699593544
6,0.26466467417776585,0.18716496229171753
7,0.21684851183703072,0.2598017752170563
8,0.2163434836302737,0.1766011267900467
9,0.1802915894965592,0.2799161970615387
10,0.175650036893785,0.19222162663936615
11,0.11778968856915047,0.26694348454475403
12,0.09362856693731278,0.22043894231319427
13,0.07947003311001984,0.19714421033859253
14,0.10907970257348527,0.20931842923164368
15,0.09716817457841612,0.3409642279148102
16,0.07103963994603346,0.17538999021053314
17,0.08237882687305835,0.16801705956459045
18,0.050764768219347674,0.21281315386295319
19,0.05194637749311943,0.1658238172531128
20,0.03550445230288651,0.2367040067911148
21,0.032698971597710624,0.3045674264431
22,0.056544939188537875,0.20766420662403107
23,0.06122302751923838,0.1943545788526535
24,0.05697826237519621,0.29470500349998474
25,0.03186019661830199,0.27813777327537537
26,0.03621092195987187,0.15424059331417084
27,0.023773837813534652,0.29147472977638245
28,0.02699387850405425,0.3495675027370453
29,0.027330083591598515,0.31559184193611145
30,0.026759682437410736,0.3054564893245697
