epoca,loss_train,loss_val
1,1.2683152305452448,0.6626842617988586
2,0.8104218581789419,0.5104470252990723
3,0.6924649775028229,0.38296714425086975
4,0.5420154695840258,0.3048275411128998
5,0.48987753199119316,0.26910293102264404
6,0.43889797988690826,0.2783361077308655
7,0.3841659483548842,0.2221725583076477
8,0.29296302442487915,0.20836786925792694
9,0.26303217638480036,0.16444766521453857
10,0.2612783659837748,0.1867993026971817
11,0.19161830509179517,0.22701072692871094
12,0.17042347230017185,0.18297326564788818
13,0.1262110542187369,0.22816215455532074
14,0.13689091087220923,0.2953720986843109
15,0.1339835383267583,0.5033977031707764
16,0.13010991205412306,0.15682996809482574
17,0.13138662208802998,0.22400186955928802
18,0.06243379346683229,0.3351598381996155
19,0.08775773516084116,0.17296575009822845
20,0.05982971163221488,0.3006880283355713
21,0.055294339739607255,0.2934398353099823
22,0.03588136589831648,0.33117762207984924
23,0.040230416538083534,0.3101424276828766
24,0.043933221319380926,0.2909839153289795
25,0.0592174934078541,0.25331375002861023
26,0.044198112607869246,0.2530026137828827
