epoca,loss_train,loss_val
1,1.2345316911998547,0.619728147983551
2,0.7532054052541131,0.4202463626861572
3,0.5839250817110664,0.3698805272579193
4,0.4499965472894378,0.3557985723018646
5,0.3879810134439092,0.3531792163848877
6,0.3453125169402675,0.2804229259490967
7,0.26867237304778474,0.3286294639110565
8,0.1756243448900549,0.34267669916152954
9,0.15863121479847714,0.4214736223220825
10,0.1694704338074907,0.3108882009983063
11,0.10603759261338334,0.38369616866111755
12,0.06925121732791395,0.4171142876148224
13,0.08311603368622998,0.3524011969566345
14,0.12439035613236851,0.3247695565223694
15,0.08444056318885966,0.457645982503891
16,0.08295892230403536,0.45539677143096924
