epoca,loss_train,loss_val
1,1.3518381589337398,0.7861450910568237
2,0.8424066203205209,0.5225872993469238
3,0.6201549497874159,0.3866300582885742
4,0.494047622931631,0.3578372895717621
5,0.4621579741176806,0.31193533539772034
6,0.38886803790534796,0.24717235565185547
7,0.35471260336864935,0.2357436716556549
8,0.2779799466462512,0.26410362124443054
9,0.23175450649700666,0.2821708023548126
10,0.19707715969630762,0.2411028891801834
11,0.20056627597659826,0.23720194399356842
12,0.14186863341417752,0.2480216920375824
13,0.10302191455603431,0.31385600566864014
14,0.14481101919725342,0.24828016757965088
15,0.0954292577874807,0.29579463601112366
16,0.11655986187734495,0.28431621193885803
17,0.06789506238113206,0.3594144880771637
