epoca,loss_train,loss_val
1,1.3435968819417452,0.8108711838722229
2,0.8663264583600195,0.4235185980796814
3,0.6489858541049456,0.35351353883743286
4,0.45585396454522487,0.3259226679801941
5,0.35595236404945974,0.3300606608390808
6,0.3226029316061421,0.30528154969215393
7,0.28329458930774737,0.31785857677459717
8,0.2504812463823902,0.2810201346874237
9,0.18457113135311948,0.33159518241882324
10,0.1765137995152097,0.2911044955253601
11,0.1462967758508105,0.3857409954071045
12,0.12433697386203628,0.3948034346103668
13,0.1001498531151906,0.3887760043144226
14,0.135538634001645,0.37689632177352905
15,0.10269513037124661,0.36791878938674927
16,0.07555850867433228,0.36645862460136414
17,0.06930202416276045,0.508813202381134
18,0.06904748773759868,0.4496415853500366
