epoca,loss_train,loss_val
1,1.5957779351033663,1.5286264419555664
2,1.45536365320808,1.2719311714172363
3,1.28570199326465,1.150272250175476
4,1.234504017390703,1.1178884506225586
5,1.1930919273903495,1.0678571462631226
6,1.1548336854106502,1.0577408075332642
7,1.1590101075799841,1.0544627904891968
8,1.0858686189902456,0.9926097989082336
9,1.0406146237724705,0.9931262135505676
10,1.0089230380560223,1.0336545705795288
11,1.0236302990662425,0.9117551445960999
12,0.9526984958272231,0.8850197792053223
13,0.9612917272668136,0.8640733957290649
14,0.9205650012744101,0.8949056267738342
15,0.8346702346676275,0.782073438167572
16,0.8107479010757647,0.7573001980781555
17,0.844632049924449,0.7482474446296692
18,0.7968322493528065,0.7779819965362549
19,0.7512036263942719,0.7093876600265503
20,0.7761243832738776,0.6954662203788757
21,0.7255578597909526,0.7174031138420105
22,0.7664642396726107,0.6579074263572693
23,0.724775515104595,0.6287969946861267
24,0.6803945357862272,0.5917525887489319
25,0.6877859846541756,0.6398308277130127
26,0.6661478171223089,0.6623111963272095
27,0.6315347356231589,0.5771226286888123
28,0.5870268756621763,0.5497262477874756
29,0.6242735346681193,0.5568814277648926
30,0.5644181135453676,0.5589452981948853
