epoca,loss_train,loss_val
1,1.3752870857715607,0.7291150093078613
2,0.9458222012770804,0.5322811603546143
3,0.6195159315278655,0.41827157139778137
4,0.6082607076356286,0.3439054489135742
5,0.5017517950189742,0.3313829302787781
6,0.38023393483538376,0.3036964535713196
7,0.34633276493925796,0.28275737166404724
8,0.3506166354606026,0.2644979953765869
9,0.29469560920015764,0.2700651288032532
10,0.268057650935493,0.25351107120513916
11,0.24188360532647685,0.2240591198205948
12,0.23926953745907859,0.19886425137519836
13,0.1832098093030876,0.20790119469165802
14,0.13300879522667905,0.2325449138879776
15,0.1774487482279686,0.2154119461774826
16,0.14873459047981,0.26212286949157715
17,0.15379160216176196,0.1806412637233734
18,0.11370184569999478,0.18317322432994843
19,0.12471262119575649,0.20186635851860046
20,0.12213116828474756,0.17152678966522217
21,0.0973932644058215,0.21327780187129974
22,0.08145631014639021,0.21349865198135376
23,0.09501301465666313,0.23477774858474731
24,0.08610249512314208,0.2520427405834198
25,0.08974863669075268,0.17674854397773743
26,0.09434014727900687,0.17297443747520447
27,0.05945349793489042,0.2088514268398285
28,0.039384368243382165,0.27879419922828674
29,0.05379074099695763,0.24363070726394653
30,0.03137659629895719,0.21783706545829773
