particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_004.wav,2.087,False,0.06944032409500406,0.582579116613686,0.7141911589278946,1.2858325249656324,1.0199483397899805,0.7930276443949066,0.8383707194119365,0.7389383686591572
entrenamiento,N,New_N_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_005.wav,2.120375,False,0.07477436880211238,0.6174031220214881,0.6635159136995911,1.409704402318865,1.0160300180147104,0.7480252345052852,0.8466902770720971,0.7499641944135641
entrenamiento,N,New_N_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_006.wav,2.090625,False,0.0768528918081082,0.5965314586833073,0.676360454186947,1.357194152047376,1.0871046141334597,0.748953516789354,0.8684553195202409,0.773516284630227
entrenamiento,N,New_N_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_007.wav,2.101875,False,0.07767258347664248,0.6525877527874568,0.6668239615902102,1.2355690702629594,1.0413915492741816,0.7530720734769024,0.880135418736498,0.7864007027685692
entrenamiento,N,New_N_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_008.wav,2.10925,False,0.07424318883433592,0.655687433373063,0.7030734603627776,1.3474511274215553,0.995701526474136,0.7211723029915187,0.8381361709480062,0.7416697726708659
entrenamiento,N,New_N_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_009.wav,2.1005,False,0.07191664813268356,0.6631159180593356,0.7023731259402783,1.2736379808395535,1.0713074215023788,0.761603901405097,0.8499629095406817,0.7498374950921595
entrenamiento,N,New_N_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_010.wav,2.093,False,0.08059615596980967,0.6932808136540027,0.7180559021578352,1.5080953801711405,1.0078816370116808,0.6887543760119494,0.7551091240201578,0.672822242207763
entrenamiento,N,New_N_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_013.wav,2.11525,False,0.07406724176042542,0.6226028649895756,0.7243700706182623,1.4425152828655534,0.9522692921604546,0.7975723910709348,0.793780860211941,0.7189416452928711
entrenamiento,N,New_N_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_014.wav,2.093,False,0.0812916591838009,0.5699922199466492,0.6535523339734737,1.2435259232671747,1.1277719673253899,0.7654894860712216,0.8974128026708034,0.7990402822928365
entrenamiento,N,New_N_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_015.wav,2.093,False,0.07826913803504301,0.5801635554285048,0.7111621130402407,1.2705248047504114,1.1113327733835456,0.7694184080146621,0.8735336988832321,0.7667022542437922
entrenamiento,N,New_N_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_016.wav,2.08575,False,0.07452501621720585,0.6614818631446646,0.6242204674122374,1.2861818701716923,1.0200037296532354,0.7617202160019233,0.880295282118448,0.7838607396426678
entrenamiento,N,New_N_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_017.wav,2.063625,False,0.07827222678926153,0.6154418927391485,0.6228680473051506,1.1953279892891722,1.1497554006748838,0.8075227470630583,0.8952781738836835,0.7832715974906406
entrenamiento,N,New_N_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_018.wav,2.100625,False,0.07644979736161857,0.5891622017745868,0.668072023579334,1.2501248843592108,1.0814147012896718,0.7513343667379265,0.8787681137728183,0.7826476119699866
entrenamiento,N,New_N_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_020.wav,2.077,False,0.08082865323716969,0.6111558395880505,0.7388382668435706,1.5009127810663316,0.9433379257583586,0.7300016361468045,0.8231119119403606,0.745305682444814
