clase,archivo,tSNE_1,tSNE_2
N,New_N_004.wav,22.0251,-4.626842
N,New_N_005.wav,24.057158,-5.683136
N,New_N_006.wav,23.987354,-4.140712
N,New_N_007.wav,22.854557,-2.7842326
N,New_N_008.wav,24.063282,-5.718823
N,New_N_009.wav,22.50199,-3.5652678
N,New_N_010.wav,25.04902,-7.2141256
N,New_N_013.wav,23.393215,-7.2872615
N,New_N_014.wav,22.357428,-1.3711723
N,New_N_015.wav,22.459078,-2.2186515
N,New_N_016.wav,23.474089,-3.0386238
N,New_N_017.wav,21.205986,-0.8273281
N,New_N_018.wav,22.562183,-2.1173384
N,New_N_020.wav,24.537354,-7.233979
N,New_N_021.wav,22.763819,-3.5883214
N,New_N_023.wav,24.633255,-5.499527
N,New_N_024.wav,22.81538,-1.2451121
N,New_N_025.wav,22.00426,-5.6267586
N,New_N_026.wav,21.181742,-2.128755
N,New_N_027.wav,24.786114,-6.006967
N,New_N_028.wav,23.655354,-2.6190639
N,New_N_029.wav,21.324486,-1.4583515
N,New_N_030.wav,21.696419,-4.2832947
N,New_N_031.wav,22.837091,-5.6561227
N,New_N_032.wav,22.03988,-4.533847
N,New_N_033.wav,23.26601,-4.656227
N,New_N_035.wav,25.604294,-5.0995016
N,New_N_037.wav,-3.6390457,37.451378
N,New_N_038.wav,-3.639209,37.452377
N,New_N_040.wav,-3.6385803,37.450226
N,New_N_042.wav,18.858833,19.870174
N,New_N_043.wav,16.77043,22.038671
N,New_N_044.wav,19.082952,20.32345
N,New_N_045.wav,17.357134,20.955982
N,New_N_046.wav,16.72438,23.119934
N,New_N_047.wav,18.829763,21.891277
N,New_N_048.wav,17.57834,21.371752
N,New_N_049.wav,19.074413,20.782288
N,New_N_050.wav,19.210253,20.82468
N,New_N_052.wav,20.467007,21.155798
N,New_N_053.wav,17.693914,22.86928
N,New_N_054.wav,18.62665,19.722502
N,New_N_055.wav,20.032343,20.878708
N,New_N_056.wav,17.937305,22.92118
N,New_N_057.wav,20.175781,20.613583
N,New_N_058.wav,17.34538,22.245955
N,New_N_059.wav,18.339445,23.455872
N,New_N_061.wav,19.43251,20.434927
N,New_N_062.wav,17.239588,22.727377
N,New_N_064.wav,18.040606,21.383259
N,New_N_065.wav,19.266775,20.326906
N,New_N_068.wav,18.194344,21.38946
N,New_N_069.wav,20.391521,3.4897828
N,New_N_071.wav,19.208063,3.8671217
N,New_N_072.wav,20.277105,2.9447587
N,New_N_073.wav,19.05304,5.196022
N,New_N_075.wav,19.26661,5.359542
N,New_N_077.wav,19.557646,5.4469886
N,New_N_079.wav,19.172663,4.9699097
N,New_N_081.wav,19.387417,4.4831576
N,New_N_082.wav,19.378046,4.2741714
N,New_N_083.wav,19.77218,4.841938
N,New_N_084.wav,19.81242,4.1314845
N,New_N_085.wav,20.087864,5.6983123
N,New_N_086.wav,20.906548,3.7953691
N,New_N_087.wav,19.271378,5.6089935
N,New_N_088.wav,19.251837,5.2960687
N,New_N_089.wav,20.241264,3.6382473
N,New_N_090.wav,20.923569,2.890223
N,New_N_092.wav,19.725452,3.6957228
N,New_N_093.wav,20.054384,4.605703
N,New_N_094.wav,19.907778,5.1698213
N,New_N_096.wav,20.455263,3.7709057
N,New_N_097.wav,20.369093,4.834037
N,New_N_098.wav,19.867247,5.519518
N,New_N_099.wav,16.867651,22.420525
N,New_N_100.wav,16.87575,22.578587
N,New_N_103.wav,15.166029,22.768602
N,New_N_104.wav,16.37186,22.603067
N,New_N_105.wav,15.185068,23.016376
N,New_N_107.wav,16.570354,22.553577
