epoca,loss_train,loss_val
1,1.2553622722625732,0.693439245223999
2,0.7844844421273783,0.45960670709609985
3,0.5912434341091859,0.4667495787143707
4,0.512868876716024,0.3561844527721405
5,0.41342755838444356,0.33043044805526733
6,0.38257896341383457,0.31112372875213623
7,0.32702743213035557,0.2536992132663727
8,0.2868000332658228,0.25931689143180847
9,0.24135687241428777,0.2829909026622772
10,0.21815776111754148,0.2647002041339874
11,0.1828911875521666,0.2696947753429413
12,0.15408984088878097,0.2516317665576935
13,0.13920399707153833,0.25489041209220886
14,0.14384111735087476,0.30276161432266235
15,0.11922211834768716,0.38668498396873474
16,0.17758812573983482,0.2228962779045105
17,0.0729330065476365,0.2808777987957001
18,0.09446139568784642,0.25841090083122253
19,0.1354504087572231,0.22261101007461548
20,0.056620652127189953,0.2913845181465149
21,0.055909565957048664,0.2269614040851593
22,0.0736616432971603,0.3205355703830719
23,0.1093762957251257,0.2553993761539459
24,0.07243079779819757,0.26687872409820557
25,0.06533768388295644,0.3631710410118103
26,0.08330177780513431,0.27027082443237305
27,0.0789050514148058,0.2966947853565216
28,0.05348701230985554,0.2936089336872101
29,0.04643596560191853,0.27379611134529114
