epoca,loss_train,loss_val
1,1.285468208162408,0.7167984843254089
2,0.8196227330910532,0.4565480351448059
3,0.6200412872590517,0.49041125178337097
4,0.5167058800396166,0.3836759626865387
5,0.4215198384695931,0.30001747608184814
6,0.3906867372754373,0.2518601417541504
7,0.25268492823172556,0.3565034866333008
8,0.27766446342789813,0.30892184376716614
9,0.20572422899452872,0.30060386657714844
10,0.1442273952753136,0.2976438105106354
11,0.10885334867787988,0.3185638189315796
12,0.12215270570136215,0.23938395082950592
13,0.0854062763300087,0.2784535586833954
14,0.07668739356909339,0.29385244846343994
15,0.08977154092740659,0.40883132815361023
16,0.08365822834419209,0.482390433549881
17,0.07941677285424176,0.38781461119651794
18,0.06057254512961663,0.3749724328517914
19,0.0756860620336068,0.3681282103061676
20,0.029383067943949993,0.40444719791412354
21,0.04220256919353759,0.3311127722263336
22,0.025010830324629894,0.33376720547676086
