epoca,loss_train,loss_val
1,1.290253200029072,0.717400312423706
2,0.8307759314775467,0.4778392016887665
3,0.5976328861556555,0.292423278093338
4,0.47308875836039843,0.2719934582710266
5,0.34912366400423805,0.25853002071380615
6,0.2839726323359891,0.22905440628528595
7,0.254340867757013,0.20159947872161865
8,0.19881276624571337,0.21354632079601288
9,0.1454498909389306,0.22907881438732147
10,0.09279798211584996,0.2272469401359558
11,0.08990644525826945,0.25856074690818787
12,0.10028336982175365,0.24778538942337036
13,0.08649596915041145,0.23100608587265015
14,0.09848390240834928,0.29640433192253113
15,0.07994667542363076,0.22453416883945465
16,0.045602164012196134,0.32018816471099854
17,0.041251587507806685,0.31752002239227295
