epoca,loss_train,loss_val
1,1.249529181342376,0.6057536602020264
2,0.7277180748550516,0.3723953664302826
3,0.6358833007122341,0.326133131980896
4,0.467267755222948,0.3239608705043793
5,0.36001352005098997,0.282082736492157
6,0.29102163163847045,0.29332542419433594
7,0.21817738494198574,0.27980750799179077
8,0.18275272786176125,0.27222126722335815
9,0.1412131139322331,0.2835227847099304
10,0.11094795689476948,0.35120218992233276
11,0.09156206312687382,0.3139198422431946
12,0.131367225359243,0.3451174795627594
13,0.11771599850372265,0.2776964008808136
14,0.10213095158044445,0.3576844036579132
15,0.09039326532633583,0.33537712693214417
16,0.046910460410321035,0.36321231722831726
17,0.06085862885696482,0.4157780110836029
18,0.06157375345202653,0.3723524510860443
