epoca,loss_train,loss_val
1,1.5914390871399327,1.4730638265609741
2,1.325109224570425,1.1019606590270996
3,1.162569168366884,1.0436670780181885
4,1.063965640569988,1.015589714050293
5,1.0357650032168941,0.9704830050468445
6,1.0452481884705394,0.9130451083183289
7,0.8892788479202672,0.8293617367744446
8,0.8255024513131693,0.8231598734855652
9,0.7323725458822752,0.7320643067359924
10,0.7011387450130362,0.6770806908607483
11,0.6472274966930088,0.70872962474823
12,0.6214031569267574,0.6973322033882141
13,0.5578592694119403,0.6347699761390686
14,0.5033564095042253,0.5336120128631592
15,0.4780832411427247,0.5165581107139587
16,0.4156923776394443,0.5855199098587036
17,0.4079632772818992,0.5798681378364563
18,0.3480787749745344,0.46438145637512207
19,0.35264927599775164,0.5161306858062744
20,0.368350767187382,0.533162534236908
21,0.31739480205272375,0.4983145594596863
22,0.29788763487809583,0.45905497670173645
23,0.2765525716700052,0.48334628343582153
24,0.24151975239970183,0.5343628525733948
25,0.26511534269114856,0.5223330855369568
26,0.19697585545088114,0.5381723642349243
27,0.23619125273666883,0.6420982480049133
28,0.19527487937164933,0.5468120574951172
29,0.177440752520373,0.5481209754943848
30,0.17964149447844216,0.5118638873100281
