epoca,loss_train,loss_val
1,1.3864104857570247,0.7431018352508545
2,0.9004230852189817,0.5374013781547546
3,0.6178488370619322,0.4672827422618866
4,0.5393745852144141,0.3825090527534485
5,0.4685904197394848,0.3415639400482178
6,0.38204056534327957,0.34615078568458557
7,0.3418398274010734,0.32518646121025085
8,0.35787118559605197,0.33122801780700684
9,0.2577430500501865,0.2947595715522766
10,0.26692708826770906,0.31864291429519653
11,0.249467412500005,0.2711167633533478
12,0.22770431841184435,0.2693967819213867
13,0.1709121272923719,0.2847316563129425
14,0.16838374616284119,0.31471356749534607
15,0.14447386793204045,0.26842305064201355
16,0.16363170412123987,0.30852559208869934
17,0.11265744699630886,0.30798813700675964
18,0.10373298909613177,0.3278457522392273
19,0.08395335667974953,0.3529416620731354
20,0.10533965988265424,0.38696303963661194
21,0.13690789271832296,0.3045175075531006
22,0.08485104904608115,0.32412391901016235
23,0.12636171675618052,0.3131366968154907
24,0.09282960507124172,0.42620521783828735
25,0.07914367095126133,0.383637011051178
