epoca,loss_train,loss_val
1,1.5975719125647294,1.5193747282028198
2,1.3827896463243585,1.177098035812378
3,1.23868107638861,1.0873130559921265
4,1.1085275239066075,1.02759850025177
5,1.055566734389255,0.9586122632026672
6,0.9947214173643213,0.8956080675125122
7,0.928540974855423,0.8500280976295471
8,0.8591777384281158,0.7735868692398071
9,0.7585454481212717,0.7608399987220764
10,0.721499062682453,0.7107441425323486
11,0.6558668425208644,0.7875136733055115
12,0.6747082205195176,0.6967707872390747
13,0.6077911344013716,0.6905811429023743
14,0.553817502762142,0.6188063621520996
15,0.4993319715324201,0.6715409159660339
16,0.5000506631637874,0.6448222398757935
17,0.4691051727062778,0.6232194900512695
18,0.4579815998869507,0.578586220741272
19,0.37839314027836446,0.6064661741256714
20,0.36100543613888714,0.6558369398117065
21,0.36843341392906087,0.5919206142425537
22,0.3228350999323945,0.5933984518051147
23,0.27120907712531717,0.615990400314331
24,0.2722072693470277,0.592883288860321
25,0.2885871309983103,0.684980034828186
26,0.2901117164445551,0.7137364745140076
27,0.20056969358732826,0.544606626033783
28,0.18896919263428763,0.6604655981063843
29,0.17533161398023367,0.7122530341148376
30,0.17698304590425992,0.7030609250068665
