epoca,loss_train,loss_val
1,1.6059984313814264,1.5515971183776855
2,1.407736080257516,1.1942603588104248
3,1.2458758762008266,1.1074132919311523
4,1.1014920629953082,1.0136463642120361
5,1.0752425632978742,0.9932776689529419
6,1.0093854242249538,0.9822038412094116
7,0.9611167813602247,0.8680658936500549
8,0.8859203104910097,0.8273473978042603
9,0.8282824331208279,0.8138502240180969
10,0.7780773153430537,0.722989022731781
11,0.7520247791942797,0.7228540182113647
12,0.7088849732750341,0.6347238421440125
13,0.6611223118869882,0.7256150841712952
14,0.6191680329410654,0.6200908422470093
15,0.6245326944871953,0.6380206942558289
16,0.5889719599171689,0.6219417452812195
17,0.497158062301184,0.5957932472229004
18,0.48159801214933395,0.5708277225494385
19,0.4251127725369052,0.595767080783844
20,0.4096805057243297,0.5675891041755676
21,0.40965567921337326,0.6277624368667603
22,0.40560678941638845,0.789573073387146
23,0.35584615092528493,0.625255286693573
24,0.28922845599682706,0.6011838316917419
25,0.3251088788046649,0.5568244457244873
26,0.31023477410015304,0.7245979905128479
27,0.25924399612765564,0.6272159218788147
28,0.32333314026656906,0.636054515838623
29,0.2788034467222659,0.5918368697166443
30,0.19727106980587306,0.6423531174659729
