epoca,loss_train,loss_val
1,1.5958030882634615,1.5156439542770386
2,1.3845757575411546,1.2094107866287231
3,1.2702492867645465,1.127345085144043
4,1.1269018054008484,1.0401101112365723
5,1.1170312401495481,0.9995673894882202
6,1.0308906451651925,0.9401915669441223
7,1.03676176071167,1.0200936794281006
8,0.9545604163094571,0.8495275378227234
9,0.8590675278713829,0.7988409399986267
10,0.841721352777983,0.7783112525939941
11,0.7618130931728765,0.7561790347099304
12,0.7268746726607022,0.6776583790779114
13,0.6702240736860978,0.6517893075942993
14,0.60293642392284,0.6244083046913147
15,0.554918793471236,0.651498556137085
16,0.5734208555598008,0.5844553709030151
17,0.4945014711273344,0.5996798276901245
18,0.4942085825298962,0.6241521239280701
19,0.40711986332347516,0.6192207336425781
20,0.4450501121188465,0.5838323831558228
21,0.39092438432731125,0.5868899822235107
22,0.4024709435669999,0.531197726726532
23,0.33429009859499176,0.5597571730613708
24,0.2999919519612664,0.5946846604347229
25,0.28698412515223026,0.5615993738174438
26,0.27706365855900866,0.5474215149879456
27,0.25262284827859777,0.5504086017608643
28,0.22352125623116367,0.6326714158058167
29,0.20542985789085688,0.7492563128471375
30,0.19034339418928875,0.5941280722618103
