epoca,loss_train,loss_val
1,1.596137733835923,1.5242167711257935
2,1.3800207345109237,1.1946873664855957
3,1.2034685062734705,1.0629396438598633
4,1.1010081313158337,1.0125908851623535
5,1.0426204863347506,1.027214765548706
6,0.9835837859856454,0.9465427994728088
7,0.9015039832968461,0.7974122762680054
8,0.8211616716886821,0.75351881980896
9,0.7499137693329861,0.830966055393219
10,0.7308141055860018,0.7596350312232971
11,0.6312822260354695,0.6703121662139893
12,0.634148937306906,0.6058840751647949
13,0.581710371924074,0.6273306608200073
14,0.5135808010634623,0.6237120628356934
15,0.4910705438569972,0.6318677067756653
16,0.4522554572475584,0.6791467070579529
17,0.3814684856486948,0.5869089365005493
18,0.3435107587199462,0.5931701064109802
19,0.36484947035971443,0.6205341815948486
20,0.30786942847465215,0.7078167200088501
21,0.293063113956075,0.598877489566803
22,0.3123599998652935,0.6552107930183411
23,0.28086007768778426,0.654071569442749
24,0.30095436031881134,0.6080702543258667
25,0.2639019842210569,0.6090476512908936
26,0.21816910509216159,0.8257546424865723
27,0.26144020033902243,0.6785504221916199
