epoca,loss_train,loss_val
1,1.3162449535570646,0.7485460638999939
2,0.9013058872599351,0.4417864978313446
3,0.5961326572455858,0.37565547227859497
4,0.5052834231602518,0.37715452909469604
5,0.4345010879792665,0.3199881613254547
6,0.30258865772109284,0.27700474858283997
7,0.2759266346693039,0.2616897523403168
8,0.22662095921604256,0.28029125928878784
9,0.21819479692433225,0.2628560960292816
10,0.16489961655124238,0.2783973515033722
11,0.152467298174375,0.2740722894668579
12,0.12658526847678186,0.3714725077152252
13,0.1481004546237129,0.28162941336631775
14,0.10263088959465294,0.2713489532470703
15,0.10044977894837134,0.296545147895813
16,0.07883004110618985,0.6396295428276062
17,0.09250919688201975,0.39158162474632263
