epoca,loss_train,loss_val
1,1.3216367458042346,0.6546865701675415
2,0.8892698531088076,0.39065200090408325
3,0.5952464095071742,0.3017790913581848
4,0.45896609519657333,0.2485344111919403
5,0.4138551650470809,0.2873575687408447
6,0.2849545769001308,0.19174621999263763
7,0.27690530776683436,0.23615416884422302
8,0.20196772028545015,0.22937293350696564
9,0.14892087320454026,0.2294904738664627
10,0.1221436361941558,0.28924211859703064
11,0.13822229621980928,0.2237674742937088
12,0.12360497835202534,0.22850419580936432
13,0.12216879128735807,0.2006649225950241
14,0.09551451554963071,0.19522491097450256
15,0.09720294891954645,0.30017104744911194
16,0.06628428199818652,0.27882498502731323
