epoca,loss_train,loss_val
1,1.3620252028891915,0.7296692132949829
2,0.9106068642515885,0.5407183170318604
3,0.6281442724560437,0.4407215118408203
4,0.611490751175504,0.37825697660446167
5,0.4892754970412505,0.35023611783981323
6,0.4105599855906085,0.31787174940109253
7,0.3566242833866885,0.2559437155723572
8,0.3461176117784099,0.24709264934062958
9,0.31356769584511457,0.24230529367923737
10,0.3087474162151155,0.27118542790412903
11,0.29706803366149725,0.23481512069702148
12,0.24323191831966764,0.21603786945343018
13,0.217421054595003,0.21110017597675323
14,0.1764689751925241,0.20195798575878143
15,0.15444241693292401,0.2200598269701004
16,0.17200910143162074,0.27457207441329956
17,0.15018793043533438,0.227430060505867
18,0.1355171416592049,0.251542866230011
19,0.12655558700575248,0.2816339433193207
20,0.12295011431591488,0.25698262453079224
21,0.1156379023664876,0.26545706391334534
22,0.1194550630170852,0.2620997726917267
23,0.11304922987657942,0.2888207733631134
24,0.0942023539112262,0.24089716374874115
