epoca,loss_train,loss_val
1,1.3702576191801774,0.6717949509620667
2,0.8586630248709729,0.5080259442329407
3,0.6750090059481169,0.3623484671115875
4,0.5631536288481009,0.36437439918518066
5,0.4500359759518975,0.291469007730484
6,0.33523054715049894,0.269504576921463
7,0.3044382643542792,0.2695499360561371
8,0.26852147928194,0.23248204588890076
9,0.18958489030697628,0.23916304111480713
10,0.13403699360787868,0.24009674787521362
11,0.18684049035226435,0.22672490775585175
12,0.18121951813564488,0.2269824594259262
13,0.09882082306706395,0.2554365396499634
14,0.09180269193357642,0.2867382764816284
15,0.0730023001830743,0.26908087730407715
16,0.07349191586667746,0.25548118352890015
17,0.07751234757444381,0.2991090714931488
18,0.05187505616585871,0.31552815437316895
19,0.10492879442723566,0.2670367658138275
20,0.07338143934171776,0.2783493399620056
21,0.08332805282215734,0.26254260540008545
