epoca,loss_train,loss_val
1,1.334725946187973,0.7696468234062195
2,0.8617252856492996,0.509016752243042
3,0.6293754142365957,0.4657653570175171
4,0.5908798689120695,0.4322340786457062
5,0.4922580650370372,0.387405127286911
6,0.4447872085790885,0.35391366481781006
7,0.37125476685009506,0.3281836211681366
8,0.3568877433181593,0.2959817945957184
9,0.3042487998149897,0.3001970052719116
10,0.26660852653807715,0.3650895655155182
11,0.28014796232118416,0.3474794030189514
12,0.2738062306062171,0.2781672775745392
13,0.24116357058090598,0.2903309762477875
14,0.19708553000696397,0.2767277657985687
15,0.2326888785648503,0.33284109830856323
16,0.17531006932748774,0.36309128999710083
17,0.16678877821878382,0.3063846528530121
18,0.1449389887213903,0.28229570388793945
19,0.10914873651008268,0.34246256947517395
20,0.13396445922798625,0.344173789024353
21,0.11576062197012729,0.3297320604324341
22,0.1023891968652606,0.4018567204475403
23,0.09021046884529489,0.36146318912506104
24,0.09241768412941478,0.3710397481918335
