epoca,loss_train,loss_val
1,1.3310910008455579,0.6313104033470154
2,0.8695641897226635,0.5317510366439819
3,0.598597211273093,0.41386130452156067
4,0.5697790168617901,0.36536845564842224
5,0.39960888341853495,0.3367663323879242
6,0.39057009941653203,0.303388774394989
7,0.3194834058614154,0.23248988389968872
8,0.3080338419071938,0.27311810851097107
9,0.2977849331341292,0.25683486461639404
10,0.2512622009962797,0.2460174709558487
11,0.20497633095242476,0.26277709007263184
12,0.22744393882978903,0.22231338918209076
13,0.18741369355273874,0.2245105504989624
14,0.13096822190441584,0.1946582943201065
15,0.15105865219313847,0.24518468976020813
16,0.1341305311714103,0.248347669839859
17,0.09397303592413664,0.23480209708213806
18,0.11054461957935832,0.256172776222229
19,0.09058772916691132,0.21636365354061127
20,0.1132701759186028,0.167955681681633
21,0.079798746259736,0.2057715803384781
22,0.09314546882983689,0.23700468242168427
23,0.10085730511989248,0.20315469801425934
24,0.06403087577966385,0.26216012239456177
25,0.043170256795603656,0.24136270582675934
26,0.05674659452741157,0.2726314067840576
27,0.06044083285968028,0.2756465673446655
28,0.06428807926376497,0.32687434554100037
29,0.030613826705695447,0.28411009907722473
30,0.022644846516042986,0.3185570240020752
