epoca,loss_train,loss_val
1,1.3787237844969098,0.7263982892036438
2,0.8838777291147333,0.5198814272880554
3,0.6596819095705685,0.443393737077713
4,0.5700119816158947,0.3765629827976227
5,0.5181796131165404,0.3552233576774597
6,0.38091229216048594,0.31619247794151306
7,0.3664662187036715,0.29417526721954346
8,0.3767137244637859,0.3310083746910095
9,0.2992182289691348,0.2987075448036194
10,0.28389590086513444,0.30053767561912537
11,0.2848423729209523,0.28460991382598877
12,0.2555100557051207,0.2988203465938568
13,0.20702257684713818,0.27708208560943604
14,0.1752981463888366,0.32258492708206177
15,0.17107558725891928,0.262666791677475
16,0.14972811293984323,0.29041722416877747
17,0.14104672754183412,0.26050862669944763
18,0.1441096980530634,0.240309938788414
19,0.12371733109466732,0.20442317426204681
20,0.11720143805110925,0.2537558972835541
21,0.07185080395950201,0.26811373233795166
22,0.11123773464197784,0.2776223421096802
23,0.13860439791307344,0.25277844071388245
24,0.101814265093325,0.2913760244846344
25,0.06234626966991192,0.2674504220485687
26,0.05653366249814434,0.30066466331481934
27,0.07610801199438069,0.27515143156051636
28,0.05273776554029035,0.281992644071579
29,0.07358275570751223,0.278033971786499
