epoca,loss_train,loss_val
1,1.2539650468449843,0.5625091791152954
2,0.7652269617507332,0.3857254385948181
3,0.6089013799240715,0.2884398400783539
4,0.4846973158419132,0.26460105180740356
5,0.38997868017146464,0.24720540642738342
6,0.2996552615475498,0.20848937332630157
7,0.25876700338956554,0.2570345997810364
8,0.18652030271723083,0.21050496399402618
9,0.18429674333157509,0.2712039053440094
10,0.1652301981260902,0.2913120985031128
11,0.10932376991504018,0.2892112135887146
12,0.134924350144023,0.2505938410758972
13,0.08820943451045375,0.30564939975738525
14,0.07189015984400421,0.23641693592071533
15,0.07308468609852226,0.30071792006492615
16,0.10963389851148302,0.2322145402431488
