epoca,loss_train,loss_val
1,1.31196970061252,0.8055683374404907
2,0.8203724791344843,0.49643588066101074
3,0.6596495344450599,0.44374045729637146
4,0.4840686427135217,0.3295399844646454
5,0.39734006918182496,0.3192128837108612
6,0.3264081109511225,0.2874191999435425
7,0.3354768652076784,0.24773432314395905
8,0.27589125960673155,0.277398020029068
9,0.2240781879518181,0.2109164297580719
10,0.19425236059377263,0.2589764893054962
11,0.17186414273945907,0.31327950954437256
12,0.13709452408243364,0.23192302882671356
13,0.1101874433684555,0.28889644145965576
14,0.08510373458021174,0.2852795422077179
15,0.14263073941937796,0.23226386308670044
16,0.1041353746213166,0.3750675618648529
17,0.09078592727248753,0.3016275465488434
18,0.11153543877145766,0.2675684094429016
19,0.07381392945535481,0.36649760603904724
