epoca,loss_train,loss_val
1,1.3210294842720032,0.677958607673645
2,0.8084359412130556,0.5037864446640015
3,0.6464673406199405,0.39256855845451355
4,0.5109464655581274,0.33279237151145935
5,0.4466527814143582,0.3126041889190674
6,0.3267752835036893,0.2628052532672882
7,0.31123918799781486,0.3199208378791809
8,0.2341305896590807,0.2799517810344696
9,0.16631612132646537,0.2925432026386261
10,0.1552005046978593,0.36795830726623535
11,0.13102608720624917,0.41336241364479065
12,0.16062297603409542,0.42292654514312744
13,0.1108089962385987,0.2847403585910797
14,0.10469977339839955,0.46222472190856934
15,0.07044847776169742,0.44590163230895996
16,0.06365582189678926,0.5107643604278564
