epoca,loss_train,loss_val
1,1.3447916758687872,0.7612988352775574
2,0.8673591221633711,0.48359164595603943
3,0.6852511014593275,0.39219269156455994
4,0.5165033814938444,0.30260342359542847
5,0.4095570913663036,0.2406851202249527
6,0.335006145662383,0.2428121715784073
7,0.2489288553203407,0.24684780836105347
8,0.25383667422360495,0.22891491651535034
9,0.17090070098148366,0.268059104681015
10,0.17208041522749945,0.2804568409919739
11,0.13585970615723023,0.2726161479949951
12,0.14632663478780733,0.2892093360424042
13,0.10039268924217475,0.3569694459438324
14,0.11113998448280127,0.3090568482875824
15,0.07981755857135316,0.3054925799369812
16,0.061415719738426175,0.4435420334339142
17,0.05881419330283901,0.4057535231113434
18,0.07529236901379925,0.42932426929473877
