epoca,loss_train,loss_val
1,1.3646696335390995,0.8022934198379517
2,0.9403706247869291,0.5665919780731201
3,0.6492766330116674,0.4978477954864502
4,0.5859845884536442,0.45269775390625
5,0.4837350229683675,0.35458970069885254
6,0.4149835786144984,0.37590187788009644
7,0.37297998937337024,0.35119709372520447
8,0.36195061169564724,0.30409276485443115
9,0.32800665566403614,0.2879270613193512
10,0.2784444119193052,0.29342687129974365
11,0.26120807181455585,0.30566084384918213
12,0.26242900590755436,0.28305697441101074
13,0.24539692386200554,0.2701718509197235
14,0.19102083450477375,0.2991485297679901
15,0.20264983427171646,0.27397778630256653
16,0.24303694873263962,0.27595770359039307
17,0.14713476805359518,0.29157301783561707
18,0.11691671915009226,0.2803400456905365
19,0.12486092974186729,0.27209728956222534
20,0.13790622581482717,0.2918308973312378
21,0.12732178031613953,0.30890676379203796
22,0.11674126258156703,0.3375869393348694
23,0.09760400340095848,0.3210212290287018
