epoca,loss_train,loss_val
1,1.3766612096836692,0.7436671257019043
2,0.9340779828397852,0.5605918169021606
3,0.5997329667994851,0.44204697012901306
4,0.582030547292609,0.37534862756729126
5,0.45969821042136144,0.36864298582077026
6,0.39135227215133217,0.33428817987442017
7,0.37993000526177256,0.37356817722320557
8,0.37165064894055067,0.3574438989162445
9,0.2704084356266417,0.3351864516735077
10,0.27426955692077937,0.3264613747596741
11,0.2476306503736659,0.3228146433830261
12,0.24770196984325976,0.26907679438591003
13,0.1984750865958631,0.25921472907066345
14,0.16635937728968106,0.3018810749053955
15,0.1858232767002559,0.26066216826438904
16,0.13475674171441873,0.268344521522522
17,0.19169444349398346,0.24377332627773285
18,0.12695366672338232,0.24761897325515747
19,0.09851027669164499,0.27896833419799805
20,0.09571072018374444,0.2689301669597626
21,0.1457587353100902,0.21263569593429565
22,0.11403696237769174,0.23671028017997742
23,0.0832872673115497,0.26485031843185425
24,0.0554927584935764,0.29304182529449463
25,0.10155154184796725,0.2638896703720093
26,0.06280788064529923,0.2908295691013336
27,0.05905656766538557,0.3268115222454071
28,0.06664521195833865,0.31142979860305786
29,0.051940318201798764,0.30850762128829956
30,0.05511765005863517,0.2858630418777466
