epoca,loss_train,loss_val
1,1.3022772152172892,0.6764346957206726
2,0.7741478124731466,0.4827191233634949
3,0.6693176642844552,0.4299030601978302
4,0.556642409217985,0.3473573625087738
5,0.4792039315951498,0.3243819773197174
6,0.3998123756364772,0.3277439773082733
7,0.3704596291247167,0.29649996757507324
8,0.28159759311299576,0.2974798083305359
9,0.2618733190098091,0.2506696581840515
10,0.2138054666697587,0.23389941453933716
11,0.18008816031445013,0.3003104627132416
12,0.20243532141964687,0.3242650628089905
13,0.16722862731273236,0.25666356086730957
14,0.12850923321552968,0.23173248767852783
15,0.1294034848626899,0.2494865208864212
16,0.10640833113805122,0.2950866222381592
17,0.09276450992528178,0.2499946653842926
18,0.0832499572057522,0.3331849277019501
19,0.06640374130361842,0.3243545889854431
20,0.08767680240194559,0.23952016234397888
21,0.05669714811359115,0.26946085691452026
22,0.07181501440438871,0.37251144647598267
23,0.05551520498671667,0.46145644783973694
24,0.06455373962863202,0.4459300637245178
