epoca,loss_train,loss_val
1,1.293460880455218,0.7037464380264282
2,0.8064195627444669,0.49005126953125
3,0.5948653146624565,0.4903745949268341
4,0.5568279525951335,0.4023108184337616
5,0.41286483367806986,0.3612375259399414
6,0.3955106676409119,0.34634020924568176
7,0.3592690745074498,0.2607634961605072
8,0.2827697088451762,0.26086723804473877
9,0.22409737080727754,0.2822391092777252
10,0.2342063870379015,0.2946438491344452
11,0.20292697734150447,0.2907722592353821
12,0.18161843702393143,0.2615443170070648
13,0.15406409180478045,0.22995851933956146
14,0.13326001986493602,0.29229405522346497
15,0.10765627366000492,0.3354921340942383
16,0.09607601530067193,0.38525062799453735
17,0.09396120994183309,0.3594158887863159
18,0.09381752917052884,0.28673210740089417
19,0.09345201306094073,0.41035598516464233
20,0.08250720028790008,0.2861471474170685
21,0.06897364524468828,0.2677079439163208
22,0.062130404771060535,0.31778156757354736
23,0.05923909501641327,0.34879153966903687
