epoca,loss_train,loss_val
1,1.3488565479454242,0.6611015200614929
2,0.9081458284666664,0.5579015612602234
3,0.6716599574214533,0.4971778094768524
4,0.5566689983794564,0.4055885374546051
5,0.4731534995922917,0.370929479598999
6,0.4372649800620581,0.3598472476005554
7,0.3734975251320161,0.36557433009147644
8,0.324995265734431,0.3507927656173706
9,0.3447217482485269,0.346004456281662
10,0.3312257073917671,0.29529324173927307
11,0.27120626168815715,0.33342602849006653
12,0.27784911146093355,0.30390864610671997
13,0.19491862216474196,0.32495349645614624
14,0.22807518495736936,0.2645276188850403
15,0.23612982083700204,0.2860821485519409
16,0.20273234453787536,0.28108781576156616
17,0.16826102564013318,0.28249892592430115
18,0.1336281682536202,0.29840967059135437
19,0.14327603387401291,0.29135340452194214
20,0.1329834331684795,0.30657342076301575
21,0.12538352540363312,0.322818785905838
22,0.12098346312383287,0.29713553190231323
23,0.12307309183463651,0.311213880777359
24,0.14759858937223294,0.2408786565065384
25,0.08973741940663833,0.29001083970069885
26,0.09737884746496811,0.2778037488460541
27,0.08360058942956752,0.26181137561798096
28,0.09338786691353705,0.30398815870285034
29,0.045366679203365685,0.34320807456970215
30,0.06590970763385198,0.3166159689426422
